facade_image_000000.png,0.666667,0.733333,0.5195,0.5969
facade_image_000001.png,0.2,0.2,0.5273,0.7076
facade_image_000002.png,0,0.2,0.7157,0.6134
facade_image_000003.png,0.733333,0.6,0.689,0.6461
facade_image_000004.png,0.4,0.733333,0.7004,0.5204
facade_image_000005.png,0.266667,0.666667,0.7406,0.7916
facade_image_000006.png,0.133333,0.466667,0.7448,0.5243
facade_image_000007.png,0.466667,0.2,0.7751,0.5315
facade_image_000008.png,1,0,0.5492,0.6107
facade_image_000009.png,0.666667,0.8,0.7445,0.6572
facade_image_000010.png,0.0666667,0.0666667,0.5336,0.5138
facade_image_000011.png,0,0.8,0.7622,0.7274
facade_image_000012.png,0.2,0.133333,0.7319,0.7688
facade_image_000013.png,0.466667,0.466667,0.6488,0.6287
facade_image_000014.png,0.666667,0.666667,0.7586,0.6278
facade_image_000015.png,0.266667,0.866667,0.7016,0.773
facade_image_000016.png,0.466667,0.8,0.7013,0.5582
facade_image_000017.png,0.866667,0.133333,0.7775,0.539
facade_image_000018.png,0.266667,0.4,0.5141,0.6953
facade_image_000019.png,0.866667,0.4,0.5435,0.5093
facade_image_000020.png,0,0.533333,0.6851,0.5918
facade_image_000021.png,0.333333,0.266667,0.6881,0.7991
facade_image_000022.png,0.333333,0.333333,0.6632,0.7673
facade_image_000023.png,0.666667,0.666667,0.5933,0.6677
facade_image_000024.png,0.533333,0.466667,0.5984,0.7163
facade_image_000025.png,0.466667,0.866667,0.6671,0.764
facade_image_000026.png,0.2,0.266667,0.5723,0.7115
facade_image_000027.png,0.2,0.666667,0.6509,0.662
facade_image_000028.png,0.466667,0.133333,0.506,0.6992
facade_image_000029.png,0.133333,0.666667,0.5777,0.5201
facade_image_000030.png,0.266667,0.8,0.647,0.551
facade_image_000031.png,0.133333,0.933333,0.5444,0.6983
facade_image_000032.png,0.333333,0.6,0.7799,0.5027
facade_image_000033.png,0.133333,0,0.521,0.7067
facade_image_000034.png,0.866667,0.0666667,0.7229,0.7232
facade_image_000035.png,1,0.666667,0.5153,0.6968
facade_image_000036.png,0.133333,0.533333,0.5402,0.5489
facade_image_000037.png,0.733333,0.4,0.7502,0.6038
facade_image_000038.png,0.733333,1,0.5702,0.5204
facade_image_000039.png,0.866667,0.733333,0.7229,0.5438
facade_image_000040.png,0.0666667,0.933333,0.5327,0.5372
facade_image_000041.png,0,0.866667,0.7577,0.7286
facade_image_000042.png,0.133333,0.4,0.5642,0.7319
facade_image_000043.png,0.333333,0.133333,0.5993,0.5495
facade_image_000044.png,0.133333,0.733333,0.5903,0.7046
facade_image_000045.png,0.866667,0.133333,0.7283,0.7652
facade_image_000046.png,0.4,0,0.6449,0.7994
facade_image_000047.png,0.6,0.4,0.5399,0.6392
facade_image_000048.png,0.333333,0.6,0.6488,0.5117
facade_image_000049.png,0.933333,0.466667,0.6728,0.6743
facade_image_000050.png,0.133333,0.933333,0.6149,0.6023
facade_image_000051.png,0.133333,0.533333,0.6917,0.656
facade_image_000052.png,0.133333,0.333333,0.6902,0.605
facade_image_000053.png,0,0.133333,0.689,0.5819
facade_image_000054.png,0.2,0.4,0.6284,0.6869
facade_image_000055.png,1,0.533333,0.6734,0.5843
facade_image_000056.png,0.733333,0.2,0.6767,0.5528
facade_image_000057.png,0.133333,0.4,0.542,0.5528
facade_image_000058.png,0.466667,0.133333,0.7742,0.5579
facade_image_000059.png,0.8,0.333333,0.5273,0.719
facade_image_000060.png,0.4,0.533333,0.6722,0.5894
facade_image_000061.png,0.4,0.666667,0.6644,0.6791
facade_image_000062.png,0.133333,0.2,0.5693,0.7817
facade_image_000063.png,0.133333,0.266667,0.5246,0.6791
facade_image_000064.png,0,0.666667,0.6053,0.6809
facade_image_000065.png,0.266667,0.933333,0.7853,0.6011
facade_image_000066.png,0.2,0.466667,0.6986,0.5597
facade_image_000067.png,0.866667,0.266667,0.5915,0.7643
facade_image_000068.png,1,0.0666667,0.7025,0.6419
facade_image_000069.png,0.733333,0.866667,0.6788,0.5819
facade_image_000070.png,0.2,0.866667,0.7061,0.7706
facade_image_000071.png,0.4,1,0.6425,0.7388
facade_image_000072.png,0.933333,0.733333,0.5438,0.6815
facade_image_000073.png,0.666667,0.733333,0.5345,0.6065
facade_image_000074.png,0.466667,0.4,0.5183,0.7196
facade_image_000075.png,1,0.8,0.6899,0.758
facade_image_000076.png,0.866667,0,0.6788,0.5744
facade_image_000077.png,0.0666667,0.4,0.722,0.5156
facade_image_000078.png,0.4,0.866667,0.758,0.6797
facade_image_000079.png,0,1,0.5717,0.7553
facade_image_000080.png,0.6,0.666667,0.5348,0.6536
facade_image_000081.png,0.533333,0.133333,0.5384,0.7478
facade_image_000082.png,0.733333,0.933333,0.6755,0.7685
facade_image_000083.png,0.533333,0.4,0.5354,0.5198
facade_image_000084.png,0.933333,0.866667,0.5072,0.5657
facade_image_000085.png,0.4,0.4,0.5918,0.7883
facade_image_000086.png,1,0,0.7904,0.5354
facade_image_000087.png,1,0.2,0.6434,0.7259
facade_image_000088.png,0.4,1,0.5672,0.641
facade_image_000089.png,0.933333,0.933333,0.7211,0.6338
facade_image_000090.png,0.533333,0.666667,0.7394,0.5573
facade_image_000091.png,0.333333,0.6,0.5924,0.722
facade_image_000092.png,0.0666667,0.866667,0.6215,0.6875
facade_image_000093.png,0.133333,1,0.7358,0.5525
facade_image_000094.png,0.666667,0.8,0.6617,0.6404
facade_image_000095.png,0.266667,0.133333,0.5531,0.6212
facade_image_000096.png,0.2,0.8,0.6635,0.6791
facade_image_000097.png,0.466667,0.333333,0.7613,0.7721
facade_image_000098.png,0.666667,0.2,0.542,0.7565
facade_image_000099.png,0.466667,0.933333,0.5522,0.6368
facade_image_000100.png,0.333333,0.266667,0.5921,0.6824
facade_image_000101.png,1,0,0.7778,0.7235
facade_image_000102.png,0.533333,0.333333,0.6221,0.6995
facade_image_000103.png,1,0.2,0.7724,0.5834
facade_image_000104.png,0.0666667,0.333333,0.5033,0.5999
facade_image_000105.png,0.0666667,0.933333,0.5384,0.5402
facade_image_000106.png,0.2,0.0666667,0.6629,0.7676
facade_image_000107.png,0.666667,0.2,0.5321,0.578
facade_image_000108.png,0.733333,0.4,0.5309,0.5348
facade_image_000109.png,0.6,0,0.7496,0.7157
facade_image_000110.png,0.466667,0.866667,0.7736,0.7442
facade_image_000111.png,0.2,0.266667,0.7511,0.6032
facade_image_000112.png,1,0.466667,0.59,0.725
facade_image_000113.png,0.933333,1,0.6263,0.5024
facade_image_000114.png,0.533333,0.866667,0.7553,0.5828
facade_image_000115.png,0.866667,0.8,0.6554,0.7916
facade_image_000116.png,0.466667,0.266667,0.6086,0.7397
facade_image_000117.png,0.2,0.533333,0.7991,0.6239
facade_image_000118.png,0.666667,0.733333,0.5246,0.6224
facade_image_000119.png,0.733333,0.333333,0.6704,0.545
facade_image_000120.png,0.333333,0.733333,0.7691,0.6341
facade_image_000121.png,0,0.666667,0.5603,0.5249
facade_image_000122.png,0.8,0.0666667,0.7604,0.7589
facade_image_000123.png,0.666667,0.266667,0.7733,0.6905
facade_image_000124.png,0.733333,0.2,0.5774,0.5423
facade_image_000125.png,0.733333,0.0666667,0.7916,0.5831
facade_image_000126.png,0.0666667,1,0.7433,0.542
