facade_image_000000.png,0.533333,0.933333,0.7322,0.7139
facade_image_000001.png,0.4,0.8,0.5591,0.7592
facade_image_000002.png,0.4,0.266667,0.7976,0.5072
facade_image_000003.png,1,0.333333,0.7793,0.6701
facade_image_000004.png,0.533333,0.866667,0.6476,0.5132
facade_image_000005.png,0.133333,0.733333,0.5801,0.5963
facade_image_000006.png,0.866667,0.866667,0.6818,0.7808
facade_image_000007.png,0.666667,0,0.6161,0.5075
facade_image_000008.png,0.333333,0.466667,0.6791,0.6086
facade_image_000009.png,0.133333,0.6,0.7178,0.5753
facade_image_000010.png,0.333333,0.866667,0.6905,0.6794
facade_image_000011.png,0.4,0.466667,0.6062,0.7949
facade_image_000012.png,0.4,0.666667,0.7244,0.5315
facade_image_000013.png,0.333333,0.0666667,0.6377,0.6728
facade_image_000014.png,0.0666667,0.733333,0.5435,0.53
facade_image_000015.png,0.266667,0.8,0.7754,0.6749
facade_image_000016.png,0.0666667,0.866667,0.6086,0.5303
facade_image_000017.png,0.133333,0,0.6773,0.5333
facade_image_000018.png,0.866667,0.933333,0.6926,0.7124
facade_image_000019.png,0.8,0.133333,0.7169,0.6638
facade_image_000020.png,0.6,0.0666667,0.5942,0.5138
facade_image_000021.png,0.2,0.466667,0.6614,0.6383
facade_image_000022.png,0.933333,0.2,0.7829,0.5405
facade_image_000023.png,0.6,0.0666667,0.5624,0.5399
facade_image_000024.png,0.466667,0.8,0.7991,0.5705
facade_image_000025.png,0.466667,0.8,0.6152,0.5711
facade_image_000026.png,0.2,0.266667,0.6815,0.7157
facade_image_000027.png,0.533333,0.2,0.6443,0.6077
facade_image_000028.png,0.6,0.0666667,0.6662,0.545
facade_image_000029.png,0.2,0.133333,0.6644,0.7493
facade_image_000030.png,0.733333,0.0666667,0.7274,0.764
facade_image_000031.png,0.333333,0.6,0.5237,0.7682
facade_image_000032.png,0,0.8,0.7571,0.7742
facade_image_000033.png,1,0.4,0.5393,0.6794
facade_image_000034.png,0,0.133333,0.7007,0.6386
facade_image_000035.png,0.133333,0.333333,0.6689,0.509
facade_image_000036.png,0.133333,0.933333,0.6902,0.5471
facade_image_000037.png,0.2,0.666667,0.6806,0.6044
facade_image_000038.png,0,0.333333,0.7925,0.7031
facade_image_000039.png,0.466667,0.666667,0.5891,0.7316
facade_image_000040.png,0.866667,0.2,0.5555,0.7673
facade_image_000041.png,0.733333,0.733333,0.6146,0.719
facade_image_000042.png,0.666667,0.266667,0.6947,0.7898
facade_image_000043.png,0.133333,0.266667,0.7823,0.5345
facade_image_000044.png,0.333333,0.466667,0.5057,0.7295
facade_image_000045.png,0.533333,0.8,0.614,0.5483
facade_image_000046.png,0.133333,0.266667,0.698,0.6779
facade_image_000047.png,0.6,1,0.554,0.6494
facade_image_000048.png,0.666667,0,0.5069,0.7547
facade_image_000049.png,0.266667,0.333333,0.5762,0.5018
facade_image_000050.png,0.533333,0.533333,0.6689,0.6023
facade_image_000051.png,0.533333,0.4,0.6674,0.6599
facade_image_000052.png,0.866667,1,0.6938,0.6854
facade_image_000053.png,0.4,0.933333,0.7694,0.7427
facade_image_000054.png,0.866667,0.533333,0.7694,0.7304
facade_image_000055.png,0.2,0.733333,0.7082,0.6371
facade_image_000056.png,0.266667,0.666667,0.6368,0.6629
facade_image_000057.png,0.333333,0.333333,0.6254,0.6146
facade_image_000058.png,0.6,0.533333,0.7265,0.5858
facade_image_000059.png,0.2,1,0.5738,0.5765
